employee_id,age,gender,education_level,job_title,seniority_level,years_experience,years_at_company,industry,company_size,location,performance_rating,num_promotions,num_certifications,remote_ratio,col_index,base_salary
EMP005393,28,Female,Bachelor's,Marketing Analyst,Principal,,4.7,Tech,Enterprise (5000+),New York,3.0,2,0.0,0.5,1.32,255300.0
EMP000244,23,Female,MBA,Marketing Analyst,Mid,0.3,0.3,Healthcare,Large (1000-5000),Miami,4.0,1,,0.0,1.02,95900.0
EMP004904,43,Female,Bachelor's,Product Manager,Mid,2.4,0.0,Healthcare,Small (50-200),New York,4.0,0,2.0,0.5,1.32,109100.0
EMP004862,21,Female,Associate's,Software Engineer,Senior,10.1,1.2,Tech,Enterprise (5000+),Seattle,3.0,0,0.0,1.0,1.2,178400.0
EMP005240,28,Female,Bachelor's,Data Analyst,Lead,1.6,1.6,Finance,Small (50-200),Atlanta,3.0,1,2.0,0.25,0.98,132600.0
EMP003216,30,Female,Bachelor's,Data Analyst,Junior,4.6,4.1,Retail,Startup (<50),Chicago,4.0,0,0.0,1.0,1.08,60500.0
EMP001310,26,Female,PhD,Product Manager,Senior,9.5,2.6,Finance,Mid (200-1000),San Francisco,4.0,1,5.0,1.0,1.38,269100.0
EMP004888,24,Female,Master's,Data Scientist,Mid,5.1,0.3,Tech,Mid (200-1000),New York,3.0,0,1.0,0.5,1.32,168900.0
EMP002055,22,Male,PhD,Product Manager,Junior,2.2,2.2,Consulting,Startup (<50),Atlanta,4.0,1,2.0,0.75,0.98,91900.0
EMP000337,40,Female,Bachelor's,ML Engineer,Mid,5.4,1.3,Consulting,Startup (<50),New York,4.0,3,1.0,1.0,1.32,143000.0
EMP001225,43,Female,Master's,Product Manager,Junior,4.6,1.6,Consulting,Small (50-200),Remote,2.0,1,4.0,1.0,1.0,107400.0
EMP004344,46,Female,Master's,Product Manager,Mid,3.7,3.7,Finance,Mid (200-1000),Denver,3.0,0,0.0,1.0,1.06,115300.0
EMP005305,36,Female,Bachelor's,ML Engineer,Mid,7.2,4.5,Consulting,Small (50-200),Remote,4.0,2,3.0,0.5,1.0,119800.0
EMP005270,53,Female,Master's,Product Manager,Junior,1.4,1.4,Media,Large (1000-5000),Remote,4.0,1,2.0,0.0,1.0,89700.0
EMP005143,29,Female,Master's,Software Engineer,Senior,5.5,0.4,Tech,Enterprise (5000+),Atlanta,,4,1.0,0.75,0.98,186100.0
EMP004202,32,Male,Bachelor's,ML Engineer,Mid,4.1,3.1,Government,Startup (<50),Remote,4.0,1,0.0,0.75,1.0,74200.0
EMP002427,21,Male,Bachelor's,Data Analyst,Lead,3.9,2.2,Finance,Mid (200-1000),New York,4.0,1,2.0,0.5,1.32,201800.0
EMP002846,41,Male,Master's,Data Scientist,Junior,,0.8,Tech,Small (50-200),Remote,3.0,4,0.0,0.75,1.0,126600.0
EMP004616,37,Female,Bachelor's,Software Engineer,Mid,1.1,1.1,Healthcare,Mid (200-1000),San Francisco,5.0,3,,1.0,1.38,143000.0
EMP001333,43,Female,Master's,Software Engineer,Mid,0.2,0.2,Finance,Small (50-200),New York,2.0,1,3.0,1.0,1.32,128200.0
EMP000926,39,Female,High School,Software Engineer,Senior,0.5,0.5,Government,Small (50-200),New York,3.0,1,1.0,1.0,1.32,81500.0
EMP000574,42,Male,Bachelor's,Finance Analyst,Senior,3.5,0.7,Government,Small (50-200),San Francisco,3.0,3,1.0,0.0,1.38,134700.0
EMP001329,41,Male,PhD,Marketing Analyst,Senior,2.9,2.9,Tech,Mid (200-1000),Remote,5.0,1,2.0,0.5,1.0,159400.0
EMP004941,24,Male,Bachelor's,Finance Analyst,Mid,7.9,2.2,Finance,Small (50-200),Remote,3.0,1,2.0,0.75,1.0,122900.0
EMP003439,28,Male,Associate's,Product Manager,Senior,2.8,0.2,Tech,Enterprise (5000+),Denver,4.0,2,1.0,0.5,1.06,133400.0
EMP005488,24,Female,Master's,DevOps Engineer,Senior,4.6,4.6,Tech,Large (1000-5000),Remote,4.0,1,2.0,0.5,1.0,163200.0
EMP004657,26,Male,Bachelor's,ML Engineer,Mid,5.7,3.3,Consulting,Enterprise (5000+),New York,3.0,2,0.0,0.75,1.32,158300.0
EMP002860,36,Female,Master's,Software Engineer,Senior,8.0,8.0,Tech,Mid (200-1000),Remote,4.0,4,4.0,1.0,1.0,199700.0
EMP003879,31,Male,Bachelor's,Data Scientist,Mid,6.0,0.4,Retail,Small (50-200),Miami,4.0,0,1.0,0.25,1.02,79300.0
EMP001706,35,Female,MBA,Software Engineer,Senior,11.4,1.1,Healthcare,Startup (<50),San Francisco,2.0,2,0.0,0.5,1.38,209400.0
EMP004419,34,Male,Bachelor's,Software Engineer,Mid,1.3,0.2,Retail,Mid (200-1000),Remote,1.0,0,1.0,0.0,1.0,63500.0
EMP001965,39,Male,Bachelor's,ML Engineer,Senior,0.9,0.3,Media,Large (1000-5000),Remote,3.0,0,3.0,0.75,1.0,87800.0
EMP000976,21,Female,Bachelor's,Business Analyst,Lead,1.9,0.2,Government,Large (1000-5000),Chicago,,0,3.0,0.0,1.08,114700.0
EMP002308,27,Male,Bachelor's,ML Engineer,Senior,6.1,0.4,Finance,Startup (<50),Austin,,3,0.0,0.75,1.05,139100.0
EMP004579,43,Male,Master's,Business Analyst,Senior,2.7,2.7,Tech,Large (1000-5000),Chicago,4.0,0,2.0,0.75,1.08,162900.0
EMP002733,42,Male,PhD,Software Engineer,Senior,6.6,1.8,Tech,Small (50-200),San Francisco,4.0,1,2.0,0.5,1.38,236200.0
EMP001419,45,Male,Bachelor's,Data Analyst,Mid,1.7,1.7,Finance,Small (50-200),Remote,2.0,3,0.0,1.0,1.0,94800.0
EMP002719,52,Female,Bachelor's,Software Engineer,Junior,0.6,0.6,Healthcare,Startup (<50),San Francisco,4.0,3,1.0,1.0,1.38,94700.0
EMP004625,27,Male,Bachelor's,Product Manager,Junior,11.5,6.5,Tech,Mid (200-1000),New York,4.0,0,0.0,1.0,1.32,164700.0
EMP003295,28,Male,Master's,Data Scientist,Mid,0.9,0.9,Tech,Enterprise (5000+),Remote,3.0,1,,1.0,1.0,123300.0
EMP002520,21,Male,Associate's,Data Analyst,Senior,,1.8,Healthcare,Large (1000-5000),Seattle,2.0,1,,0.75,1.2,113300.0
EMP001174,32,Non-Binary,Bachelor's,Finance Analyst,Mid,5.5,3.2,Tech,Large (1000-5000),Chicago,4.0,1,0.0,0.5,1.08,136200.0
EMP000879,21,Female,High School,Business Analyst,Junior,29.2,1.6,Tech,Large (1000-5000),Atlanta,5.0,0,2.0,0.5,0.98,174300.0
EMP003537,34,Female,Bachelor's,HR Specialist,Senior,1.6,0.1,Tech,Mid (200-1000),San Francisco,4.0,0,1.0,0.25,1.38,156300.0
EMP003984,26,Female,Bachelor's,Data Scientist,Mid,0.2,0.2,Tech,Enterprise (5000+),Austin,5.0,3,0.0,0.0,1.05,126600.0
EMP001823,34,Male,High School,Finance Analyst,Mid,4.6,4.6,Government,Large (1000-5000),Miami,3.0,3,0.0,0.0,1.02,79100.0
EMP001166,39,Male,Bachelor's,Data Scientist,Mid,1.2,1.2,Healthcare,Mid (200-1000),Boston,4.0,0,2.0,0.5,1.18,92700.0
EMP002126,39,Male,Associate's,Product Manager,Junior,,2.7,Tech,Mid (200-1000),Atlanta,,3,1.0,0.5,0.98,99100.0
EMP004366,36,Non-Binary,Master's,Product Manager,Senior,9.0,3.3,Government,Startup (<50),Boston,3.0,0,2.0,0.75,1.18,135500.0
EMP003754,44,Female,Master's,Business Analyst,Lead,11.3,5.9,Finance,Large (1000-5000),Seattle,5.0,0,3.0,0.25,1.2,244800.0
EMP003215,31,Male,Bachelor's,Data Scientist,Principal,1.9,1.9,Tech,Large (1000-5000),Boston,4.0,2,2.0,0.25,1.18,215500.0
EMP004598,49,Male,Master's,Software Engineer,Mid,1.8,0.1,Healthcare,Mid (200-1000),New York,4.0,0,2.0,1.0,1.32,121100.0
EMP002486,37,Male,Master's,Data Analyst,Mid,1.2,1.2,Government,Startup (<50),New York,,0,2.0,0.25,1.32,94700.0
EMP003624,27,Female,Master's,Marketing Analyst,Mid,2.9,0.7,Finance,Mid (200-1000),Remote,4.0,0,0.0,0.75,1.0,105900.0
EMP003579,32,Male,Master's,DevOps Engineer,Junior,0.5,0.5,Government,Mid (200-1000),Atlanta,4.0,0,1.0,0.75,0.98,56100.0
EMP000614,21,Female,Bachelor's,Finance Analyst,Senior,0.2,0.1,Consulting,Mid (200-1000),Denver,,2,2.0,1.0,1.06,114300.0
EMP000298,44,Male,Bachelor's,Data Scientist,Senior,12.6,4.0,Consulting,Enterprise (5000+),Seattle,4.0,0,0.0,0.25,1.2,195700.0
EMP004142,21,Male,High School,Software Engineer,Junior,5.1,0.2,Media,Small (50-200),San Francisco,4.0,2,0.0,1.0,1.38,92700.0
EMP002244,25,Male,Bachelor's,Data Analyst,Junior,15.0,7.7,Healthcare,Mid (200-1000),San Francisco,4.0,2,1.0,0.0,1.38,180200.0
EMP001596,30,Male,Bachelor's,Product Manager,Senior,0.6,0.6,Consulting,Enterprise (5000+),Atlanta,5.0,2,0.0,0.5,0.98,120100.0
EMP003995,39,Female,Bachelor's,Finance Analyst,Mid,1.0,0.7,Government,Large (1000-5000),Boston,4.0,1,1.0,0.5,1.18,90000.0
EMP004773,34,Female,Bachelor's,Software Engineer,Junior,1.8,1.1,Tech,Enterprise (5000+),New York,2.0,2,1.0,0.5,1.32,131500.0
EMP001683,41,Male,Bachelor's,Finance Analyst,Junior,0.7,0.7,Tech,Enterprise (5000+),Boston,4.0,4,5.0,0.75,1.18,138500.0
EMP002473,29,Female,Associate's,Data Analyst,Junior,3.4,0.1,Media,Large (1000-5000),Denver,3.0,2,0.0,0.5,1.06,76800.0
EMP003331,37,Female,Associate's,DevOps Engineer,Junior,3.6,1.4,Consulting,Small (50-200),Chicago,3.0,4,1.0,0.5,1.08,93600.0
EMP001970,44,Female,Bachelors,ML Engineer,Senior,1.3,1.3,Consulting,Large (1000-5000),Chicago,3.0,1,2.0,0.25,1.08,112800.0
EMP003656,33,Female,Master's,Finance Analyst,Lead,2.5,2.5,Consulting,Large (1000-5000),Austin,3.0,3,1.0,0.25,1.05,169100.0
EMP000940,37,Male,MBA,Software Engineer,Senior,0.5,0.5,Finance,Enterprise (5000+),New York,4.0,1,1.0,0.75,1.32,195700.0
EMP003673,32,Male,Bachelor's,Software Engineer,Senior,14.1,5.7,Finance,Large (1000-5000),Seattle,5.0,0,3.0,0.0,1.2,214600.0
EMP004331,43,Female,Associate's,Software Engineer,Junior,3.9,3.9,Finance,Enterprise (5000+),New York,1.0,2,0.0,0.0,1.32,115600.0
EMP001325,46,Female,Bachelor's,DevOps Engineer,Junior,3.8,0.3,Retail,Large (1000-5000),Austin,,1,1.0,1.0,1.05,78400.0
EMP002303,48,Female,Bachelor's,Finance Analyst,Senior,2.4,0.1,Tech,Large (1000-5000),Boston,3.0,0,1.0,1.0,1.18,141500.0
EMP004116,30,Female,MBA,Business Analyst,Principal,6.1,2.0,Government,Enterprise (5000+),New York,4.0,1,1.0,0.75,1.32,222100.0
EMP000567,30,Female,High School,Finance Analyst,Mid,0.5,0.2,Finance,Large (1000-5000),New York,4.0,0,1.0,0.0,1.32,105900.0
EMP001381,46,Male,Master's,Software Engineer,Senior,,1.0,Tech,Mid (200-1000),San Francisco,5.0,4,2.0,0.0,1.38,245600.0
EMP000935,30,Male,Bachelor's,DevOps Engineer,Senior,0.3,0.3,Healthcare,Mid (200-1000),Atlanta,4.0,2,0.0,1.0,0.98,100400.0
EMP003417,24,Male,Bachelor's,Software Engineer,Senior,5.7,2.6,Retail,Small (50-200),New York,2.0,2,5.0,1.0,1.32,137500.0
EMP000911,39,Male,High School,Software Engineer,Senior,25.2,3.3,Retail,Small (50-200),Austin,4.0,2,0.0,1.0,1.05,144900.0
EMP001413,35,Male,Bachelor's,Data Scientist,Mid,5.7,5.2,Finance,Enterprise (5000+),Miami,,1,0.0,0.5,1.02,134500.0
EMP000907,29,Female,Master's,Data Analyst,Junior,0.9,0.9,Media,Enterprise (5000+),New York,1.0,1,3.0,0.5,1.32,111900.0
EMP003177,28,Male,MBA,DevOps Engineer,Mid,3.5,1.5,Government,Startup (<50),Seattle,3.0,2,1.0,0.0,1.2,106800.0
EMP003071,53,Male,Bachelor's,Software Engineer,Junior,6.1,1.9,Tech,Small (50-200),Remote,3.0,0,,1.0,1.0,101000.0
EMP000683,31,Male,MBA,Finance Analyst,Senior,1.1,1.1,Consulting,Small (50-200),Austin,2.0,2,3.0,1.0,1.05,127800.0
EMP000868,29,Female,Bachelor's,Data Analyst,Mid,25.1,6.7,Consulting,Mid (200-1000),Remote,4.0,2,3.0,1.0,1.0,192500.0
EMP003704,25,Male,Master's,DevOps Engineer,Mid,9.3,3.7,Healthcare,Startup (<50),San Francisco,3.0,3,1.0,0.5,1.38,176900.0
EMP000278,21,Female,Associate's,Data Analyst,Lead,8.7,5.3,Consulting,Large (1000-5000),San Francisco,4.0,0,2.0,0.75,1.38,199700.0
EMP003916,30,Female,Bachelor's,Product Manager,Mid,1.4,1.4,Tech,Mid (200-1000),Denver,4.0,1,2.0,0.5,1.06,109300.0
EMP005398,43,Male,Bachelor's,Data Analyst,Mid,6.1,6.1,Consulting,Small (50-200),Boston,4.0,1,1.0,0.25,1.18,129700.0
EMP003192,33,Female,Bachelor's,Data Analyst,Senior,2.9,1.1,Tech,Enterprise (5000+),Austin,,0,1.0,0.0,1.05,143300.0
EMP001214,50,Female,MBA,Business Analyst,Junior,1.2,1.2,Finance,Large (1000-5000),Miami,5.0,3,2.0,0.5,1.02,122400.0
EMP004831,35,Female,Bachelor's,Software Engineer,Senior,1.9,1.9,Tech,Large (1000-5000),Seattle,2.0,1,1.0,0.25,1.2,149500.0
EMP005203,25,Male,Associate's,Product Manager,Senior,6.1,3.8,Media,Startup (<50),Miami,3.0,0,2.0,0.5,1.02,97300.0
EMP003101,31,Male,Bachelor's,Software Engineer,Junior,10.7,2.6,Retail,Large (1000-5000),Miami,2.0,4,0.0,0.0,1.02,105500.0
EMP000375,31,Male,Bachelor's,Data Scientist,Senior,2.9,0.4,Tech,Small (50-200),New York,4.0,0,2.0,0.75,1.32,157300.0
EMP000403,27,Female,PhD,Product Manager,Senior,3.3,3.3,Finance,Enterprise (5000+),Remote,4.0,0,1.0,0.5,1.0,158800.0
EMP002173,32,Female,Bachelor's,ML Engineer,Junior,3.8,1.6,Tech,Enterprise (5000+),New York,4.0,0,0.0,0.5,1.32,131400.0
EMP000478,37,Male,Bachelor's,Software Engineer,Senior,7.4,0.6,Finance,Large (1000-5000),Miami,5.0,2,,0.75,1.02,163400.0
EMP004771,32,Female,Master,Software Engineer,Junior,1.7,1.5,Tech,Startup (<50),Atlanta,,1,0.0,0.0,0.98,67800.0
EMP000098,49,Male,MBA,Data Analyst,Mid,4.0,4.0,Finance,Large (1000-5000),Remote,4.0,2,1.0,0.5,1.0,145900.0
EMP004668,36,Male,Bachelor's,Software Engineer,Junior,11.5,9.9,Finance,Large (1000-5000),Miami,4.0,0,0.0,0.25,1.02,127200.0
EMP002238,35,Male,MBA,ML Engineer,Senior,4.1,3.0,Consulting,Startup (<50),Denver,4.0,1,3.0,0.5,1.06,148100.0
EMP000058,22,Male,PhD,Software Engineer,Principal,0.4,0.4,Finance,Startup (<50),Remote,3.0,0,2.0,0.5,1.0,170700.0
EMP003442,23,Male,Master's,Data Scientist,Lead,0.7,0.1,Consulting,Mid (200-1000),Remote,4.0,1,0.0,0.5,1.0,138700.0
EMP000660,32,Male,Bachelor's,Data Scientist,Mid,2.0,2.0,Media,Large (1000-5000),Atlanta,4.0,1,3.0,1.0,0.98,87300.0
EMP005182,28,Male,Bachelor's,Product Manager,Mid,5.8,1.2,Retail,Small (50-200),Austin,5.0,1,0.0,0.75,1.05,90900.0
EMP002252,44,Male,High School,DevOps Engineer,Mid,4.1,3.9,Retail,Small (50-200),Atlanta,5.0,0,5.0,1.0,0.98,68200.0
EMP002565,31,Male,High School,Finance Analyst,Mid,3.3,3.3,Tech,Enterprise (5000+),Denver,5.0,1,1.0,0.5,1.06,106400.0
EMP005315,39,Female,MBA,Finance Analyst,Junior,1.1,1.1,Consulting,Startup (<50),Atlanta,4.0,0,1.0,0.0,0.98,72000.0
EMP000223,39,Female,High School,Software Engineer,Senior,4.3,4.3,Healthcare,Large (1000-5000),New York,2.0,0,2.0,0.5,1.32,113900.0
EMP001854,29,Female,High School,Software Engineer,Mid,1.9,1.9,Healthcare,Enterprise (5000+),New York,2.0,0,2.0,0.75,1.32,97000.0
EMP003833,21,Male,Master's,Data Scientist,Senior,7.1,2.2,Healthcare,Large (1000-5000),Austin,4.0,2,0.0,0.5,1.05,157200.0
EMP001469,40,Female,Bachelor's,Data Scientist,Principal,0.1,0.1,Healthcare,Enterprise (5000+),Austin,,1,0.0,0.5,1.05,145100.0
EMP004743,45,Female,PhD,ML Engineer,Lead,0.7,0.7,Finance,Startup (<50),San Francisco,3.0,0,2.0,0.5,1.38,197700.0
EMP005138,21,Male,Master's,Finance Analyst,Senior,0.7,0.6,Healthcare,Large (1000-5000),Boston,5.0,0,3.0,1.0,1.18,141300.0
EMP004436,29,Female,High School,Business Analyst,Mid,15.6,8.1,Tech,Mid (200-1000),San Francisco,5.0,0,5.0,1.0,1.38,188400.0
EMP005034,25,Female,Bachelor's,Data Scientist,Mid,2.1,1.3,Consulting,Mid (200-1000),Austin,2.0,2,1.0,0.5,1.05,95800.0
EMP005031,26,Male,Bachelor's,Software Engineer,Mid,,2.5,Tech,Enterprise (5000+),Seattle,2.0,0,0.0,0.25,1.2,137300.0
EMP005337,25,Male,Bachelor's,Software Engineer,Junior,1.6,0.5,Finance,Enterprise (5000+),Atlanta,5.0,1,0.0,1.0,0.98,99200.0
EMP001408,39,Female,Bachelor's,HR Specialist,Senior,5.1,5.1,Tech,Mid (200-1000),New York,3.0,1,1.0,0.75,1.32,173900.0
EMP001357,22,Non-Binary,Associate's,Data Analyst,Senior,0.1,0.1,Media,Mid (200-1000),New York,5.0,1,0.0,0.0,1.32,110800.0
EMP000446,36,Non-Binary,Master's,Finance Analyst,Mid,2.8,0.9,Retail,Enterprise (5000+),San Francisco,4.0,1,1.0,0.75,1.38,138300.0
EMP001039,21,Female,Master's,Business Analyst,Senior,7.3,3.9,Finance,Mid (200-1000),Remote,4.0,4,2.0,0.0,1.0,185500.0
EMP004747,35,Male,Bachelor's,ML Engineer,Senior,3.7,2.1,Tech,Large (1000-5000),Boston,3.0,1,2.0,1.0,1.18,159000.0
EMP003687,39,Male,Bachelor's,Software Engineer,Junior,3.8,3.8,Government,Mid (200-1000),San Francisco,3.0,0,4.0,0.0,1.38,90100.0
EMP001795,34,Male,PHD,ML Engineer,Mid,,6.2,Government,Small (50-200),Seattle,3.0,1,1.0,0.75,1.2,90500.0
EMP002415,32,Male,Associate's,DevOps Engineer,Senior,2.2,1.8,Tech,Small (50-200),San Francisco,2.0,0,0.0,0.25,1.38,133200.0
EMP001278,22,Male,Bachelor's,Business Analyst,Mid,3.0,3.0,Retail,Enterprise (5000+),Remote,4.0,1,0.0,0.75,1.0,89300.0
EMP004741,22,Female,Associate's,Software Engineer,Senior,3.8,3.8,Tech,Enterprise (5000+),Chicago,4.0,1,0.0,1.0,1.08,139500.0
EMP005235,46,Male,Master's,Data Scientist,Senior,5.4,2.1,Tech,Enterprise (5000+),San Francisco,3.0,0,0.0,0.75,1.38,221800.0
EMP003204,39,Male,PhD,ML Engineer,Junior,0.3,0.3,Healthcare,Large (1000-5000),New York,3.0,2,2.0,0.0,1.32,119200.0
EMP003314,35,Male,Bachelor's,Data Analyst,Junior,1.4,1.4,Healthcare,Mid (200-1000),Seattle,3.0,0,0.0,0.75,1.2,76200.0
EMP004411,21,Male,Master's,DevOps Engineer,Mid,11.4,5.8,Consulting,Mid (200-1000),New York,4.0,0,3.0,0.25,1.32,197100.0
EMP000186,25,Female,PhD,Product Manager,Senior,3.1,3.1,Tech,Small (50-200),New York,,0,0.0,0.0,1.32,178100.0
EMP004201,27,Male,Associate's,Product Manager,Mid,4.1,1.5,Retail,Large (1000-5000),Denver,1.0,0,0.0,0.0,1.06,75900.0
EMP000695,36,Male,Bachelor's,ML Engineer,Senior,3.0,3.0,Retail,Mid (200-1000),Chicago,3.0,3,2.0,0.0,1.08,103500.0
EMP001360,34,Female,High School,Data Analyst,Junior,4.1,0.1,Retail,Mid (200-1000),Miami,2.0,0,1.0,1.0,1.02,53800.0
EMP000897,48,Female,Master's,Software Engineer,SENIOR,2.9,1.4,Tech,Small (50-200),New York,2.0,0,,0.5,1.32,176100.0
EMP004571,28,Female,Bachelor's,Data Scientist,Junior,4.1,0.6,Tech,Small (50-200),Denver,5.0,1,1.0,1.0,1.06,99400.0
EMP005275,22,Female,Bachelor's,Product Manager,Lead,4.2,0.4,Government,Mid (200-1000),San Francisco,4.0,0,,0.5,1.38,149800.0
EMP000432,46,Female,Bachelor's,Data Scientist,Mid,5.5,4.4,Finance,Large (1000-5000),Chicago,3.0,0,0.0,0.75,1.08,119800.0
EMP001456,40,Female,MBA,ML Engineer,Senior,1.7,0.6,Consulting,Enterprise (5000+),Boston,4.0,1,0.0,0.75,1.18,165200.0
EMP001238,23,Male,Master's,ML Engineer,Mid,3.5,2.5,Retail,Large (1000-5000),Chicago,4.0,2,1.0,0.5,1.08,105900.0
EMP000793,39,Female,Associate's,Business Analyst,Principal,1.1,1.1,Healthcare,Large (1000-5000),San Francisco,2.0,1,1.0,0.5,1.38,176700.0
EMP003960,33,Female,MBA,Software Engineer,Mid,18.6,1.2,Finance,Large (1000-5000),Seattle,5.0,4,2.0,0.75,1.2,286700.0
EMP004793,31,Female,Master's,Data Analyst,Principal,2.2,2.2,Tech,Small (50-200),Atlanta,,2,1.0,0.75,0.98,190600.0
EMP001188,21,Male,MBA,Business Analyst,Senior,10.0,5.4,Retail,Mid (200-1000),Boston,3.0,1,0.0,0.0,1.18,166400.0
EMP003865,26,Female,Master's,Software Engineer,Lead,2.1,1.2,Media,Mid (200-1000),Chicago,2.0,1,2.0,1.0,1.08,138400.0
EMP002379,30,Female,High School,Finance Analyst,Mid,10.3,1.1,Tech,Small (50-200),Chicago,5.0,1,2.0,0.25,1.08,127800.0
EMP000507,31,Female,Bachelor's,Product Manager,Mid,6.2,6.2,Finance,Enterprise (5000+),New York,4.0,4,2.0,0.25,1.32,197200.0
EMP000227,37,Female,MBA,ML Engineer,Senior,9.7,0.4,Finance,Small (50-200),San Francisco,3.0,1,2.0,1.0,1.38,242100.0
EMP004268,44,Non-Binary,MBA,Business Analyst,Senior,1.6,1.6,Consulting,Large (1000-5000),Seattle,1.0,1,1.0,0.0,1.2,146200.0
EMP005054,30,Female,Bachelor's,Data Analyst,Junior,3.4,2.6,Finance,Mid (200-1000),Seattle,4.0,1,1.0,0.75,1.2,107800.0
EMP002160,36,Female,Bachelor's,DevOps Engineer,Mid,7.7,7.7,Government,Mid (200-1000),Chicago,4.0,0,4.0,0.5,1.08,104300.0
EMP003315,25,Female,Associate's,Business Analyst,senior ,16.5,0.1,Healthcare,Large (1000-5000),Seattle,3.0,0,3.0,0.5,1.2,155300.0
EMP002667,34,Male,Master's,Data Analyst,Junior,1.0,1.0,Tech,Mid (200-1000),Remote,3.0,0,,0.5,1.0,87800.0
EMP004971,39,Female,Master's,DevOps Engineer,Junior,2.2,1.8,Tech,Small (50-200),Boston,2.0,2,,0.25,1.18,106600.0
EMP000449,24,Male,Bachelor's,Business Analyst,Senior,10.9,0.2,Finance,Large (1000-5000),Remote,4.0,1,2.0,0.0,1.0,170000.0
EMP000841,43,Male,High School,Data Scientist,Senior,7.5,0.3,Healthcare,Large (1000-5000),San Francisco,,0,4.0,0.5,1.38,144800.0
EMP003963,35,Male,Bachelor's,Software Engineer,Mid,1.6,1.6,Government,Enterprise (5000+),Seattle,,2,0.0,1.0,1.2,104500.0
EMP002620,30,Male,PhD,Software Engineer,Mid,4.2,2.5,Finance,Mid (200-1000),San Francisco,5.0,4,1.0,0.5,1.38,210100.0
EMP001048,35,Female,High School,DevOps Engineer,Lead,6.1,3.4,Tech,Mid (200-1000),Boston,4.0,0,2.0,0.0,1.18,154500.0
EMP002665,21,Female,Bachelor's,DevOps Engineer,Mid,1.4,1.4,Government,Mid (200-1000),New York,3.0,0,1.0,0.25,1.32,87800.0
EMP003822,38,Female,Bachelor's,ML Engineer,Junior,3.3,3.3,Consulting,Large (1000-5000),Seattle,,1,2.0,1.0,1.2,111000.0
EMP000577,25,Male,Bachelor's,Software Engineer,Mid,4.1,1.0,Government,Enterprise (5000+),Remote,4.0,0,2.0,0.5,1.0,85700.0
EMP000404,32,Male,Master's,Software Engineer,Mid,12.5,5.5,Tech,Large (1000-5000),New York,4.0,0,0.0,0.25,1.32,222700.0
EMP003875,40,Male,Bachelor's,ML Engineer,Senior,1.8,1.8,Tech,Mid (200-1000),Atlanta,3.0,1,1.0,0.75,0.98,125100.0
EMP003384,29,Male,Master's,Software Engineer,Mid,18.3,2.1,Finance,Large (1000-5000),Atlanta,1.0,1,0.0,0.75,0.98,186200.0
EMP005192,38,Male,Master's,Data Scientist,Mid,0.9,0.9,Government,Mid (200-1000),Austin,2.0,1,0.0,1.0,1.05,76300.0
EMP000086,28,Female,Bachelor's,DevOps Engineer,Mid,0.3,0.3,Media,Small (50-200),Boston,2.0,2,1.0,0.5,1.18,83000.0
EMP001350,43,Non-Binary,High School,ML engineer,Senior,10.0,5.4,Tech,Enterprise (5000+),Atlanta,2.0,1,0.0,1.0,0.98,126800.0
EMP000033,33,Female,Master's,Data Analyst,Junior,0.9,0.9,Finance,Large (1000-5000),New York,4.0,0,5.0,0.75,1.32,133500.0
EMP003199,27,Female,Master's,Business Analyst,Senior,2.2,2.2,Tech,Mid (200-1000),Boston,3.0,3,5.0,0.75,1.18,190400.0
EMP002054,34,Male,Associate's,Software Engineer,Senior,17.4,5.5,Consulting,Mid (200-1000),San Francisco,3.0,1,2.0,0.0,1.38,222300.0
EMP001778,31,Male,Master's,Business Analyst,Junior,4.4,1.4,Healthcare,Enterprise (5000+),Atlanta,3.0,2,0.0,0.25,0.98,103700.0
EMP005082,39,Female,Bachelor's,Data Scientist,Junior,6.1,5.5,Tech,Large (1000-5000),Seattle,3.0,2,5.0,0.25,1.2,145600.0
EMP005303,38,Female,High School,Software Engineer,Lead,1.0,1.0,Media,Large (1000-5000),San Francisco,3.0,1,0.0,0.5,1.38,126000.0
EMP005148,31,Female,Master's,DevOps Engineer,Mid,0.5,0.5,Retail,Mid (200-1000),New York,3.0,1,0.0,0.25,1.32,102600.0
EMP001916,41,Male,PhD,Finance Analyst,Lead,6.1,0.7,Finance,Startup (<50),Remote,3.0,1,0.0,0.0,1.0,174300.0
EMP000816,36,Male,MBA,DevOps Engineer,Senior,4.5,4.5,Tech,Large (1000-5000),New York,5.0,0,0.0,0.5,1.32,212800.0
EMP004239,42,Female,Master's,Finance Analyst,Senior,10.9,2.4,Government,Mid (200-1000),Remote,1.0,1,5.0,0.0,1.0,126800.0
EMP001049,39,Female,High School,DevOps Engineer,Junior,14.7,1.1,Media,Large (1000-5000),Chicago,,0,3.0,0.0,1.08,105900.0
EMP004501,35,Female,Bachelor's,Software Engineer,Junior,3.6,1.3,Finance,Enterprise (5000+),New York,3.0,2,2.0,0.5,1.32,148700.0
EMP004917,27,Female,Bachelor's,Finance Analyst,Senior,6.5,4.9,Consulting,Small (50-200),Chicago,3.0,3,3.0,1.0,1.08,148900.0
EMP000714,38,Male,MBA,Business Analyst,Senior,1.3,1.3,Media,Small (50-200),Denver,3.0,1,1.0,0.5,1.06,96400.0
