age,gender,education_level,job_title,seniority_level,years_experience,years_at_company,industry,company_size,location,performance_rating,num_promotions,num_certifications,remote_ratio,col_index,base_salary,log_base_salary,sqrt_years_experience,sqrt_years_at_company
41,Female,Bachelor's,Finance Analyst,Senior,,2.9,Healthcare,Mid (200-1000),Austin,3.0,0,1.0,0.5,1.05,115600.0,11.65789988570203,,1.70293863659264
30,Female,Bachelor's,Marketing Analyst,Senior,3.1,3.1,Healthcare,Large (1000-5000),Miami,3.0,2,0.0,0.75,1.02,115100.0,11.65356528276954,1.760681686165901,1.760681686165901
32,Male,High School,Data Analyst,Lead,4.9,2.9,Media,Small (50-200),Boston,3.0,0,1.0,0.0,1.18,109800.0,11.606424915484219,2.2135943621178655,1.70293863659264
32,Female,PhD,Data Scientist,Principal,3.2,2.2,Government,Startup (<50),Seattle,2.0,2,1.0,0.5,1.2,170000.0,12.04355959836804,1.7888543819998317,1.4832396974191326
31,Male,Bachelor's,Business Analyst,Principal,4.5,4.5,Tech,Small (50-200),New York,3.0,0,2.0,0.5,1.32,218400.0,12.294088101596984,2.1213203435596424,2.1213203435596424
36,Female,Associate's,DevOps Engineer,Senior,2.9,2.5,Tech,Startup (<50),Seattle,4.0,3,3.0,0.75,1.2,145100.0,11.88518533064729,1.70293863659264,1.5811388300841898
35,Female,MBA,Business Analyst,Lead,10.4,2.7,Healthcare,Mid (200-1000),Miami,1.0,1,0.0,0.75,1.02,173000.0,12.06105265381003,3.22490309931942,1.6431676725154984
30,Female,Bachelor's,ML Engineer,Lead,5.3,1.7,Healthcare,Enterprise (5000+),New York,4.0,2,1.0,1.0,1.32,197200.0,12.19197879213173,2.3021728866442674,1.3038404810405297
22,Male,Bachelor's,Software Engineer,Senior,11.5,2.8,Tech,Large (1000-5000),Austin,2.0,3,0.0,1.0,1.05,187700.0,12.142605550210915,3.391164991562634,1.6733200530681511
46,Male,Master's,Data Scientist,Junior,9.6,1.5,Media,Small (50-200),Remote,1.0,2,0.0,0.5,1.0,95600.0,11.467938559235831,3.0983866769659336,1.224744871391589
36,Non-Binary,High School,ML Engineer,Junior,0.7,0.7,Tech,Enterprise (5000+),Seattle,1.0,1,0.0,0.25,1.2,81200.0,11.304682841344873,0.8366600265340756,0.8366600265340756
23,Male,MBA,Data Analyst,Senior,3.7,3.7,Tech,Enterprise (5000+),New York,3.0,0,2.0,0.0,1.32,204000.0,12.225880174775122,1.9235384061671346,1.9235384061671346
46,Female,PhD,Business Analyst,Mid,16.7,2.0,Government,Enterprise (5000+),Austin,4.0,2,0.0,1.0,1.05,171100.0,12.050009304398564,4.08656334834051,1.4142135623730951
48,Female,PhD,ML Engineer,Mid,0.3,0.3,Tech,Mid (200-1000),Austin,4.0,1,3.0,0.5,1.05,128700.0,11.765247163561801,0.5477225575051661,0.5477225575051661
37,Female,MBA,DevOps Engineer,Senior,8.6,6.4,Media,Mid (200-1000),Denver,4.0,0,3.0,1.0,1.06,147400.0,11.900912042974875,2.932575659723036,2.5298221281347035
22,Male,Master's,DevOps Engineer,Mid,3.4,3.4,Finance,Large (1000-5000),New York,3.0,0,2.0,1.0,1.32,156100.0,11.958258512632908,1.8439088914585775,1.8439088914585775
22,Female,Bachelor's,ML Engineer,Junior,11.8,1.0,Retail,Large (1000-5000),Seattle,3.0,0,0.0,0.0,1.2,117400.0,11.67335070422742,3.4351128074635335,1.0
29,Female,Bachelor's,ML Engineer,Principal,5.6,0.2,Government,Small (50-200),San Francisco,4.0,0,1.0,0.0,1.38,174700.0,12.07083122020422,2.3664319132398464,0.4472135954999579
33,Female,Master's,Data Analyst,Mid,0.7,0.7,Consulting,Small (50-200),Remote,4.0,0,1.0,0.5,1.0,92700.0,11.437134538982278,0.8366600265340756,0.8366600265340756
28,Female,High School,ML Engineer,Mid,7.2,0.0,Finance,Small (50-200),Atlanta,5.0,1,0.0,0.25,0.98,89700.0,11.404237196256764,2.6832815729997477,0.0
25,Female,Master's,Software Engineer,Senior,1.3,1.3,Finance,Small (50-200),New York,4.0,0,1.0,1.0,1.32,157100.0,11.964644189595829,1.140175425099138,1.140175425099138
25,Male,Bachelor's,Finance Analyst,Lead,1.3,1.0,Finance,Enterprise (5000+),San Francisco,4.0,0,4.0,1.0,1.38,206500.0,12.238060533986511,1.140175425099138,1.0
30,Male,Bachelor's,Marketing Analyst,Senior,2.8,1.2,Tech,Small (50-200),Seattle,3.0,3,3.0,0.5,1.2,162600.0,11.999054626138436,1.6733200530681511,1.0954451150103321
33,Male,Master's,Data Analyst,Junior,15.9,0.6,Finance,Enterprise (5000+),New York,3.0,1,0.0,0.75,1.32,230100.0,12.346273621950562,3.987480407475377,0.7745966692414834
51,Female,Master's,Data Analyst,Mid,7.4,1.6,Tech,Large (1000-5000),Miami,2.0,2,2.0,0.0,1.02,157100.0,11.964644189595829,2.7202941017470885,1.2649110640673518
37,Male,Bachelor's,Data Analyst,Mid,12.2,0.5,Finance,Enterprise (5000+),Remote,4.0,0,0.0,0.0,1.0,147800.0,11.903622053373214,3.492849839314596,0.7071067811865476
23,Male,Bachelor's,DevOps Engineer,Senior,1.2,0.0,Tech,Small (50-200),Remote,5.0,1,1.0,1.0,1.0,122600.0,11.716690459057835,1.0954451150103321,0.0
33,Female,Master's,HR Specialist,Lead,3.5,2.5,Retail,Large (1000-5000),New York,2.0,1,0.0,0.75,1.32,169500.0,12.040614105490253,1.8708286933869707,1.5811388300841898
28,Female,Bachelor's,Marketing Analyst,Principal,,4.7,Tech,Enterprise (5000+),New York,3.0,2,0.0,0.5,1.32,255300.0,12.450198520182342,,2.16794833886788
23,Female,MBA,Marketing Analyst,Mid,0.3,0.3,Healthcare,Large (1000-5000),Miami,4.0,1,,0.0,1.02,95900.0,11.47107168834584,0.5477225575051661,0.5477225575051661
43,Female,Bachelor's,Product Manager,Mid,2.4,0.0,Healthcare,Small (50-200),New York,4.0,0,2.0,0.5,1.32,109100.0,11.600029337681997,1.5491933384829668,0.0
21,Female,Associate's,Software Engineer,Senior,10.1,1.2,Tech,Enterprise (5000+),Seattle,3.0,0,0.0,1.0,1.2,178400.0,12.091789104493502,3.1780497164141406,1.0954451150103321
28,Female,Bachelor's,Data Analyst,Lead,1.6,1.6,Finance,Small (50-200),Atlanta,3.0,1,2.0,0.25,0.98,132600.0,11.795099898183592,1.2649110640673518,1.2649110640673518
30,Female,Bachelor's,Data Analyst,Junior,4.6,4.1,Retail,Startup (<50),Chicago,4.0,0,0.0,1.0,1.08,60500.0,11.010415172807951,2.1447610589527217,2.0248456731316584
26,Female,PhD,Product Manager,Senior,9.5,2.6,Finance,Mid (200-1000),San Francisco,4.0,1,5.0,1.0,1.38,269100.0,12.502842052798766,3.082207001484488,1.61245154965971
24,Female,Master's,Data Scientist,Mid,5.1,0.3,Tech,Mid (200-1000),New York,3.0,0,1.0,0.5,1.32,168900.0,12.03706802344148,2.258317958127243,0.5477225575051661
22,Male,PhD,Product Manager,Junior,2.2,2.2,Consulting,Startup (<50),Atlanta,4.0,1,2.0,0.75,0.98,91900.0,11.428467189677395,1.4832396974191326,1.4832396974191326
40,Female,Bachelor's,ML Engineer,Mid,5.4,1.3,Consulting,Startup (<50),New York,4.0,3,1.0,1.0,1.32,143000.0,11.870606902224587,2.32379000772445,1.140175425099138
43,Female,Master's,Product Manager,Junior,4.6,1.6,Consulting,Small (50-200),Remote,2.0,1,4.0,1.0,1.0,107400.0,11.58432477200052,2.1447610589527217,1.2649110640673518
46,Female,Master's,Product Manager,Mid,3.7,3.7,Finance,Mid (200-1000),Denver,3.0,0,0.0,1.0,1.06,115300.0,11.655301379246426,1.9235384061671346,1.9235384061671346
36,Female,Bachelor's,ML Engineer,Mid,7.2,4.5,Consulting,Small (50-200),Remote,4.0,2,3.0,0.5,1.0,119800.0,11.693587311874056,2.6832815729997477,2.1213203435596424
53,Female,Master's,Product Manager,Junior,1.4,1.4,Media,Large (1000-5000),Remote,4.0,1,2.0,0.0,1.0,89700.0,11.404237196256764,1.1832159566199232,1.1832159566199232
29,Female,Master's,Software Engineer,Senior,5.5,0.4,Tech,Enterprise (5000+),Atlanta,,4,1.0,0.75,0.98,186100.0,12.134044816071038,2.345207879911715,0.6324555320336759
32,Male,Bachelor's,ML Engineer,Mid,4.1,3.1,Government,Startup (<50),Remote,4.0,1,0.0,0.75,1.0,74200.0,11.214532906153606,2.0248456731316584,1.760681686165901
21,Male,Bachelor's,Data Analyst,Lead,3.9,2.2,Finance,Mid (200-1000),New York,4.0,1,2.0,0.5,1.32,201800.0,12.215037342290755,1.9748417658131499,1.4832396974191326
41,Male,Master's,Data Scientist,Junior,,0.8,Tech,Small (50-200),Remote,3.0,4,0.0,0.75,1.0,126600.0,11.748795687555171,,0.8944271909999159
37,Female,Bachelor's,Software Engineer,Mid,1.1,1.1,Healthcare,Mid (200-1000),San Francisco,5.0,3,,1.0,1.38,143000.0,11.870606902224587,1.0488088481701516,1.0488088481701516
43,Female,Master's,Software Engineer,Mid,0.2,0.2,Finance,Small (50-200),New York,2.0,1,3.0,1.0,1.32,128200.0,11.761354623750297,0.4472135954999579,0.4472135954999579
39,Female,High School,Software Engineer,Senior,0.5,0.5,Government,Small (50-200),New York,3.0,1,1.0,1.0,1.32,81500.0,11.308370569092329,0.7071067811865476,0.7071067811865476
42,Male,Bachelor's,Finance Analyst,Senior,3.5,0.7,Government,Small (50-200),San Francisco,3.0,3,1.0,0.0,1.38,134700.0,11.810812786275873,1.8708286933869707,0.8366600265340756
41,Male,PhD,Marketing Analyst,Senior,2.9,2.9,Tech,Mid (200-1000),Remote,5.0,1,2.0,0.5,1.0,159400.0,11.979178318844294,1.70293863659264,1.70293863659264
24,Male,Bachelor's,Finance Analyst,Mid,7.9,2.2,Finance,Small (50-200),Remote,3.0,1,2.0,0.75,1.0,122900.0,11.719134432217524,2.8106938645110393,1.4832396974191326
28,Male,Associate's,Product Manager,Senior,2.8,0.2,Tech,Enterprise (5000+),Denver,4.0,2,1.0,0.5,1.06,133400.0,11.801114908687438,1.6733200530681511,0.4472135954999579
24,Female,Master's,DevOps Engineer,Senior,4.6,4.6,Tech,Large (1000-5000),Remote,4.0,1,2.0,0.5,1.0,163200.0,12.002737848944351,2.1447610589527217,2.1447610589527217
26,Male,Bachelor's,ML Engineer,Mid,5.7,3.3,Consulting,Enterprise (5000+),New York,3.0,2,0.0,0.75,1.32,158300.0,11.972253562968545,2.3874672772626644,1.816590212458495
36,Female,Master's,Software Engineer,Senior,8.0,8.0,Tech,Mid (200-1000),Remote,4.0,4,4.0,1.0,1.0,199700.0,12.204576526902637,2.8284271247461903,2.8284271247461903
31,Male,Bachelor's,Data Scientist,Mid,6.0,0.4,Retail,Small (50-200),Miami,4.0,0,1.0,0.25,1.02,79300.0,11.281006017883909,2.449489742783178,0.6324555320336759
35,Female,MBA,Software Engineer,Senior,11.4,1.1,Healthcare,Startup (<50),San Francisco,2.0,2,0.0,0.5,1.38,209400.0,12.252006352956359,3.3763886032268267,1.0488088481701516
34,Male,Bachelor's,Software Engineer,Mid,1.3,0.2,Retail,Mid (200-1000),Remote,1.0,0,1.0,0.0,1.0,63500.0,11.05881093278828,1.140175425099138,0.4472135954999579
39,Male,Bachelor's,ML Engineer,Senior,0.9,0.3,Media,Large (1000-5000),Remote,3.0,0,3.0,0.75,1.0,87800.0,11.382828169079987,0.9486832980505138,0.5477225575051661
21,Female,Bachelor's,Business Analyst,Lead,1.9,0.2,Government,Large (1000-5000),Chicago,,0,3.0,0.0,1.08,114700.0,11.650084021475273,1.378404875209022,0.4472135954999579
27,Male,Bachelor's,ML Engineer,Senior,6.1,0.4,Finance,Startup (<50),Austin,,3,0.0,0.75,1.05,139100.0,11.842955566958302,2.4698178070456938,0.6324555320336759
43,Male,Master's,Business Analyst,Senior,2.7,2.7,Tech,Large (1000-5000),Chicago,4.0,0,2.0,0.75,1.08,162900.0,12.000897933306716,1.6431676725154984,1.6431676725154984
42,Male,PhD,Software Engineer,Senior,6.6,1.8,Tech,Small (50-200),San Francisco,4.0,1,2.0,0.5,1.38,236200.0,12.37243841643669,2.569046515733026,1.3416407864998738
45,Male,Bachelor's,Data Analyst,Mid,1.7,1.7,Finance,Small (50-200),Remote,2.0,3,0.0,1.0,1.0,94800.0,11.459535236710686,1.3038404810405297,1.3038404810405297
52,Female,Bachelor's,Software Engineer,Junior,0.6,0.6,Healthcare,Startup (<50),San Francisco,4.0,3,1.0,1.0,1.38,94700.0,11.458479838780507,0.7745966692414834,0.7745966692414834
27,Male,Bachelor's,Product Manager,Junior,11.5,6.5,Tech,Mid (200-1000),New York,4.0,0,0.0,1.0,1.32,164700.0,12.011886987792716,3.391164991562634,2.5495097567963922
28,Male,Master's,Data Scientist,Mid,0.9,0.9,Tech,Enterprise (5000+),Remote,3.0,1,,1.0,1.0,123300.0,11.722383799419628,0.9486832980505138,0.9486832980505138
21,Male,Associate's,Data Analyst,Senior,,1.8,Healthcare,Large (1000-5000),Seattle,2.0,1,,0.75,1.2,113300.0,11.63780327310248,,1.3416407864998738
32,Non-Binary,Bachelor's,Finance Analyst,Mid,5.5,3.2,Tech,Large (1000-5000),Chicago,4.0,1,0.0,0.5,1.08,136200.0,11.821887014814502,2.345207879911715,1.7888543819998317
21,Female,High School,Business Analyst,Junior,29.2,1.6,Tech,Large (1000-5000),Atlanta,5.0,0,2.0,0.5,0.98,174300.0,12.068538968726306,5.403702434442518,1.2649110640673518
34,Female,Bachelor's,HR Specialist,Senior,1.6,0.1,Tech,Mid (200-1000),San Francisco,4.0,0,1.0,0.25,1.38,156300.0,11.959538914341756,1.2649110640673518,0.31622776601683794
26,Female,Bachelor's,Data Scientist,Mid,0.2,0.2,Tech,Enterprise (5000+),Austin,5.0,3,0.0,0.0,1.05,126600.0,11.748795687555171,0.4472135954999579,0.4472135954999579
34,Male,High School,Finance Analyst,Mid,4.6,4.6,Government,Large (1000-5000),Miami,3.0,3,0.0,0.0,1.02,79100.0,11.278480795900865,2.1447610589527217,2.1447610589527217
39,Male,Bachelor's,Data Scientist,Mid,1.2,1.2,Healthcare,Mid (200-1000),Boston,4.0,0,2.0,0.5,1.18,92700.0,11.437134538982278,1.0954451150103321,1.0954451150103321
39,Male,Associate's,Product Manager,Junior,,2.7,Tech,Mid (200-1000),Atlanta,,3,1.0,0.5,0.98,99100.0,11.503894811084523,,1.6431676725154984
36,Non-Binary,Master's,Product Manager,Senior,9.0,3.3,Government,Startup (<50),Boston,3.0,0,2.0,0.75,1.18,135500.0,11.816734299348461,3.0,1.816590212458495
44,Female,Master's,Business Analyst,Lead,11.3,5.9,Finance,Large (1000-5000),Seattle,5.0,0,3.0,0.25,1.2,244800.0,12.408200914579284,3.361547262794322,2.4289915602982237
31,Male,Bachelor's,Data Scientist,Principal,1.9,1.9,Tech,Large (1000-5000),Boston,4.0,2,2.0,0.25,1.18,215500.0,12.280720828886404,1.378404875209022,1.378404875209022
49,Male,Master's,Software Engineer,Mid,1.8,0.1,Healthcare,Mid (200-1000),New York,4.0,0,2.0,1.0,1.32,121100.0,11.704380187145405,1.3416407864998738,0.31622776601683794
37,Male,Master's,Data Analyst,Mid,1.2,1.2,Government,Startup (<50),New York,,0,2.0,0.25,1.32,94700.0,11.458479838780507,1.0954451150103321,1.0954451150103321
27,Female,Master's,Marketing Analyst,Mid,2.9,0.7,Finance,Mid (200-1000),Remote,4.0,0,0.0,0.75,1.0,105900.0,11.570259974415547,1.70293863659264,0.8366600265340756
32,Male,Master's,DevOps Engineer,Junior,0.5,0.5,Government,Mid (200-1000),Atlanta,4.0,0,1.0,0.75,0.98,56100.0,10.934908916663861,0.7071067811865476,0.7071067811865476
21,Female,Bachelor's,Finance Analyst,Senior,0.2,0.1,Consulting,Mid (200-1000),Denver,,2,2.0,1.0,1.06,114300.0,11.646590598651017,0.4472135954999579,0.31622776601683794
44,Male,Bachelor's,Data Scientist,Senior,12.6,4.0,Consulting,Enterprise (5000+),Seattle,4.0,0,0.0,0.25,1.2,195700.0,12.184343263233146,3.5496478698597698,2.0
21,Male,High School,Software Engineer,Junior,5.1,0.2,Media,Small (50-200),San Francisco,4.0,2,0.0,1.0,1.38,92700.0,11.437134538982278,2.258317958127243,0.4472135954999579
25,Male,Bachelor's,Data Analyst,Junior,15.0,7.7,Healthcare,Mid (200-1000),San Francisco,4.0,2,1.0,0.0,1.38,180200.0,12.101828173530544,3.872983346207417,2.7748873851023217
30,Male,Bachelor's,Product Manager,Senior,0.6,0.6,Consulting,Enterprise (5000+),Atlanta,5.0,2,0.0,0.5,0.98,120100.0,11.696088334428081,0.7745966692414834,0.7745966692414834
39,Female,Bachelor's,Finance Analyst,Mid,1.0,0.7,Government,Large (1000-5000),Boston,4.0,1,1.0,0.5,1.18,90000.0,11.407576060361786,1.0,0.8366600265340756
34,Female,Bachelor's,Software Engineer,Junior,1.8,1.1,Tech,Enterprise (5000+),New York,2.0,2,1.0,0.5,1.32,131500.0,11.78676973513378,1.3416407864998738,1.0488088481701516
41,Male,Bachelor's,Finance Analyst,Junior,0.7,0.7,Tech,Enterprise (5000+),Boston,4.0,4,5.0,0.75,1.18,138500.0,11.83863282480007,0.8366600265340756,0.8366600265340756
29,Female,Associate's,Data Analyst,Junior,3.4,0.1,Media,Large (1000-5000),Denver,3.0,2,0.0,0.5,1.06,76800.0,11.248972939884327,1.8439088914585775,0.31622776601683794
37,Female,Associate's,DevOps Engineer,Junior,3.6,1.4,Consulting,Small (50-200),Chicago,3.0,4,1.0,0.5,1.08,93600.0,11.446796346169297,1.8973665961010275,1.1832159566199232
44,Female,Bachelors,ML Engineer,Senior,1.3,1.3,Consulting,Large (1000-5000),Chicago,3.0,1,2.0,0.25,1.08,112800.0,11.633380483255026,1.140175425099138,1.140175425099138
33,Female,Master's,Finance Analyst,Lead,2.5,2.5,Consulting,Large (1000-5000),Austin,3.0,3,1.0,0.25,1.05,169100.0,12.038251448529742,1.5811388300841898,1.5811388300841898
37,Male,MBA,Software Engineer,Senior,0.5,0.5,Finance,Enterprise (5000+),New York,4.0,1,1.0,0.75,1.32,195700.0,12.184343263233146,0.7071067811865476,0.7071067811865476
32,Male,Bachelor's,Software Engineer,Senior,14.1,5.7,Finance,Large (1000-5000),Seattle,5.0,0,3.0,0.0,1.2,214600.0,12.276535769000125,3.7549966711037173,2.3874672772626644
43,Female,Associate's,Software Engineer,Junior,3.9,3.9,Finance,Enterprise (5000+),New York,1.0,2,0.0,0.0,1.32,115600.0,11.65789988570203,1.9748417658131499,1.9748417658131499
46,Female,Bachelor's,DevOps Engineer,Junior,3.8,0.3,Retail,Large (1000-5000),Austin,,1,1.0,1.0,1.05,78400.0,11.269591961359195,1.9493588689617927,0.5477225575051661
48,Female,Bachelor's,Finance Analyst,Senior,2.4,0.1,Tech,Large (1000-5000),Boston,3.0,0,1.0,1.0,1.18,141500.0,11.860062063178267,1.5491933384829668,0.31622776601683794
30,Female,MBA,Business Analyst,Principal,6.1,2.0,Government,Enterprise (5000+),New York,4.0,1,1.0,0.75,1.32,222100.0,12.310887512348744,2.4698178070456938,1.4142135623730951
30,Female,High School,Finance Analyst,Mid,0.5,0.2,Finance,Large (1000-5000),New York,4.0,0,1.0,0.0,1.32,105900.0,11.570259974415547,0.7071067811865476,0.4472135954999579
46,Male,Master's,Software Engineer,Senior,,1.0,Tech,Mid (200-1000),San Francisco,5.0,4,2.0,0.0,1.38,245600.0,12.411463546908074,,1.0
30,Male,Bachelor's,DevOps Engineer,Senior,0.3,0.3,Healthcare,Mid (200-1000),Atlanta,4.0,2,0.0,1.0,0.98,100400.0,11.516927446349527,0.5477225575051661,0.5477225575051661
24,Male,Bachelor's,Software Engineer,Senior,5.7,2.6,Retail,Small (50-200),New York,2.0,2,5.0,1.0,1.32,137500.0,11.83138646878959,2.3874672772626644,1.61245154965971
39,Male,High School,Software Engineer,Senior,25.2,3.3,Retail,Small (50-200),Austin,4.0,2,0.0,1.0,1.05,144900.0,11.88380602959621,5.019960159204453,1.816590212458495
35,Male,Bachelor's,Data Scientist,Mid,5.7,5.2,Finance,Enterprise (5000+),Miami,,1,0.0,0.5,1.02,134500.0,11.80932691294063,2.3874672772626644,2.280350850198276
29,Female,Master's,Data Analyst,Junior,0.9,0.9,Media,Enterprise (5000+),New York,1.0,1,3.0,0.5,1.32,111900.0,11.625369830810577,0.9486832980505138,0.9486832980505138
28,Male,MBA,DevOps Engineer,Mid,3.5,1.5,Government,Startup (<50),Seattle,3.0,2,1.0,0.0,1.2,106800.0,11.578722568760277,1.8708286933869707,1.224744871391589
53,Male,Bachelor's,Software Engineer,Junior,6.1,1.9,Tech,Small (50-200),Remote,3.0,0,,1.0,1.0,101000.0,11.522885696764481,2.4698178070456938,1.378404875209022
31,Male,MBA,Finance Analyst,Senior,1.1,1.1,Consulting,Small (50-200),Austin,2.0,2,3.0,1.0,1.05,127800.0,11.758229645621093,1.0488088481701516,1.0488088481701516
29,Female,Bachelor's,Data Analyst,Mid,25.1,6.7,Consulting,Mid (200-1000),Remote,4.0,2,3.0,1.0,1.0,192500.0,12.167856627501678,5.0099900199501395,2.588435821108957
25,Male,Master's,DevOps Engineer,Mid,9.3,3.7,Healthcare,Startup (<50),San Francisco,3.0,3,1.0,0.5,1.38,176900.0,12.083345533043149,3.0495901363953815,1.9235384061671346
21,Female,Associate's,Data Analyst,Lead,8.7,5.3,Consulting,Large (1000-5000),San Francisco,4.0,0,2.0,0.75,1.38,199700.0,12.204576526902637,2.949576240750525,2.3021728866442674
30,Female,Bachelor's,Product Manager,Mid,1.4,1.4,Tech,Mid (200-1000),Denver,4.0,1,2.0,0.5,1.06,109300.0,11.60186082325361,1.1832159566199232,1.1832159566199232
43,Male,Bachelor's,Data Analyst,Mid,6.1,6.1,Consulting,Small (50-200),Boston,4.0,1,1.0,0.25,1.18,129700.0,11.772987080375044,2.4698178070456938,2.4698178070456938
33,Female,Bachelor's,Data Analyst,Senior,2.9,1.1,Tech,Enterprise (5000+),Austin,,0,1.0,0.0,1.05,143300.0,11.872702592158976,1.70293863659264,1.0488088481701516
50,Female,MBA,Business Analyst,Junior,1.2,1.2,Finance,Large (1000-5000),Miami,5.0,3,2.0,0.5,1.02,122400.0,11.715057818961629,1.0954451150103321,1.0954451150103321
35,Female,Bachelor's,Software Engineer,Senior,1.9,1.9,Tech,Large (1000-5000),Seattle,2.0,1,1.0,0.25,1.2,149500.0,11.915058360753719,1.378404875209022,1.378404875209022
25,Male,Associate's,Product Manager,Senior,6.1,3.8,Media,Startup (<50),Miami,3.0,0,2.0,0.5,1.02,97300.0,11.485564545613576,2.4698178070456938,1.9493588689617927
31,Male,Bachelor's,Software Engineer,Junior,10.7,2.6,Retail,Large (1000-5000),Miami,2.0,4,0.0,0.0,1.02,105500.0,11.566475710526321,3.271085446759225,1.61245154965971
31,Male,Bachelor's,Data Scientist,Senior,2.9,0.4,Tech,Small (50-200),New York,4.0,0,2.0,0.75,1.32,157300.0,11.965916446305247,1.70293863659264,0.6324555320336759
27,Female,PhD,Product Manager,Senior,3.3,3.3,Finance,Enterprise (5000+),Remote,4.0,0,1.0,0.5,1.0,158800.0,11.975407125004564,1.816590212458495,1.816590212458495
32,Female,Bachelor's,ML Engineer,Junior,3.8,1.6,Tech,Enterprise (5000+),New York,4.0,0,0.0,0.5,1.32,131400.0,11.786008995353765,1.9493588689617927,1.2649110640673518
37,Male,Bachelor's,Software Engineer,Senior,7.4,0.6,Finance,Large (1000-5000),Miami,5.0,2,,0.75,1.02,163400.0,12.003962581340353,2.7202941017470885,0.7745966692414834
32,Female,Master,Software Engineer,Junior,1.7,1.5,Tech,Startup (<50),Atlanta,,1,0.0,0.0,0.98,67800.0,11.124332223082254,1.3038404810405297,1.224744871391589
49,Male,MBA,Data Analyst,Mid,4.0,4.0,Finance,Large (1000-5000),Remote,4.0,2,1.0,0.5,1.0,145900.0,11.890683588496984,2.0,2.0
36,Male,Bachelor's,Software Engineer,Junior,11.5,9.9,Finance,Large (1000-5000),Miami,4.0,0,0.0,0.25,1.02,127200.0,11.753523791492476,3.391164991562634,3.146426544510455
35,Male,MBA,ML Engineer,Senior,4.1,3.0,Consulting,Startup (<50),Denver,4.0,1,3.0,0.5,1.06,148100.0,11.905649752427557,2.0248456731316584,1.7320508075688772
22,Male,PhD,Software Engineer,Principal,0.4,0.4,Finance,Startup (<50),Remote,3.0,0,2.0,0.5,1.0,170700.0,12.047668766996187,0.6324555320336759,0.6324555320336759
